概念a,概念b,依赖关系,"(注: 1代表概念a依赖于概念b, 0代表概念a不依赖于概念b)"
Random graph,Mathematics,1,
Knowledge representation and reasoning,Algorithm,1,
Natural language processing,Natural language,1,
Polynomial,Computational complexity theory,0,
Systems biology,Dynamical system,0,
Computer programming,Software engineering,0,
Monte Carlo method,Computation,1,
Statistics,Cryptography,0,
Operating system,File system,0,
Polynomial,Numerical integration,0,
Distributed computing,Database,0,
Mathematics,Dynamic programming,0,
Foundations of mathematics,Algorithm,0,
Algorithm,Combinatorics,1,
Network security,Authentication,0,
Systems programming,Unix,1,
Combinatorics,Computational science,0,
Data mining,Data warehouse,0,
Random graph,Combinatorics,1,
Software development,Digital image processing,0,
Mathematical analysis,Mathematical proof,0,
Computer vision,Digital image processing,1,
Monad (functional programming),Exception handling,0,
Computer science,Number theory,1,
Data structure,Programming language,0,
Computer science,Runtime (program lifecycle phase),0,
Imperative programming,Parallel computing,0,
Machine learning,Graph theory,1,
Algorithm,Algorithm,0,
Statistics,Social network,0,
Scalability,Distributed computing,0,
String (computer science),Abstract data type,0,
Type system,Programming language,1,
C (programming language),Functional programming,0,
Variable (computer science),Programming language,1,
Computer programming,Logic,1,
Introduction to Algorithms,Modular arithmetic,0,
Power management,Microprocessor,0,
Robotics,Computer network,0,
Image analysis,Robotics,0,
Distributed computing,Operating system,1,
Monad (functional programming),Functional programming,1,
First-order logic,Recursion,1,
Lexical analysis,Formal grammar,1,
Algorithm,Mathematics,1,
Database,Information theory,0,
Computation,Theory of computation,0,
Programming language,Software design,0,
Tensor,Mathematics,1,
Game theory,Computational complexity theory,0,
Computer programming,Generic programming,0,
Mathematical optimization,Combinatorial optimization,0,
Computer science,Programming language,0,
Formal grammar,Compiler,0,
Computer science,Lisp (programming language),0,
Graph (abstract data type),Propositional calculus,0,
Probability theory,Algebra,1,
CPU cache,Processor register,0,
Compiler,Graph theory,0,
Randomness,Probability theory,0,
Deadlock,Computer multitasking,1,
Graphical user interface,Computer,1,
Digital image processing,MATLAB,0,
Computing,Computer science,0,
Profiling (computer programming),Algorithm,1,
Complexity class,Algorithm,1,
Programming language,Runtime (program lifecycle phase),0,
Relational database,Computer programming,1,
Software development,Software design,1,
Medicine,Problem solving,0,
Computational complexity theory,Complexity,1,
Statistical inference,Data,1,
Computer graphics,Artificial intelligence,0,
Probability theory,Game theory,0,
Martingale (probability theory),Markov chain,1,
Data type,Data structure,0,
Object-oriented programming,Abstract data type,1,
Arithmetic logic unit,Digital electronics,1,
Data mining,Artificial intelligence,1,
Functional programming,Numerical analysis,0,
Bioinformatics,Analysis of algorithms,1,
Unix,Computer,1,
Communication protocol,Communication,1,
Algorithm,Theory of computation,0,
Programming language,Logic programming,0,
